index,0,1,2,3,4
257,0.9658486098051071,0.023981040714716073,3.7978602165367192e-06,4.2868928858297295e-05,0.010123697084054584
258,1.0472179980069996e-05,2.6947821140765882e-05,1.0457450429157689e-05,3.5249976377826897e-06,0.9999486207962036
259,0.040856758307199925,0.0003865060207317583,0.9024484306573868,0.049756855703890324,0.006551452272105962
260,0.0002168022923569879,0.0033345120900776237,1.961582782428195e-06,0.9958316087722778,0.0006150917779450538
261,0.00015204808460111963,0.00010599205961625557,0.9997066855430603,1.3390308595262468e-05,2.1885794694753713e-05
262,0.05217959843321296,8.863934549907526e-06,3.346219555311336e-05,0.04336108844654518,0.9044169634580612
263,0.0006369693965098122,0.9993317276239395,2.1816434923493944e-05,9.280991662308224e-06,2.3030524776146422e-07
264,0.00017766279904662952,0.002419265074422583,0.8608949929475784,0.0032356371011701412,0.13327244650645298
265,0.9999149590730667,1.850411950954367e-05,3.07165345247995e-06,6.10771694482537e-05,2.3656981653630282e-06
266,1.7545846020539102e-06,6.640077643282893e-08,0.999995544552803,9.609923790065977e-08,2.5069523843512798e-06
267,0.9999991208314896,2.515828043669899e-07,8.032094278576096e-08,2.0738159456357153e-07,3.497546963160403e-07
268,0.9988519698381424,0.0003549716293491656,0.0006103036175773013,0.0001784027372195851,4.359888237104315e-06
269,0.27129428707849,0.00027748904312829836,0.006837561466454645,0.7206822804291733,0.0009084403673114139
270,4.4592300980639266e-06,0.9849683493375778,6.542594348957209e-06,0.00024645280882396037,0.014774239913094789
271,0.999877080321312,2.8987761993448657e-05,2.015112582398615e-05,3.389936659914383e-05,3.9846665004006354e-05
272,6.371613281430655e-07,4.078133031271136e-07,8.297333579321275e-06,0.9999854266643524,5.2023852390448155e-06
273,0.0028399406874086708,0.001407131949235918,0.0001606792534403212,3.6954051978455027e-06,0.995588555932045
274,0.9957530200481415,0.0022357449834089493,0.00014470747544237383,4.536880476280203e-05,0.0018211739079561085
275,0.26783057536249544,0.7311384379863739,0.0007523339090766967,0.0002763622695738377,2.285879659780221e-06
276,0.996276929974556,0.002184814982683747,1.5972296068866854e-05,1.0067402797631075e-05,0.0015122337772481842
277,5.908934568310542e-07,0.9999732226133347,3.761193134721452e-07,7.96909972677895e-07,2.5030084543686826e-05
278,5.207670525919639e-06,0.9999822080135345,4.504220086687383e-06,2.9209509477823303e-06,5.120477609921181e-06
279,3.271907293711518e-10,2.618019190325782e-09,3.4826238004548316e-09,1.0000000149011612,5.0598507050914066e-09
280,0.1367698002140969,5.740008037946609e-05,0.009339087409898639,0.8493739143013954,0.0044598442618735135
281,0.0002060344359051669,0.9996837675571442,2.7630008162304875e-05,1.0418225883768173e-05,7.216276480903616e-05
282,3.9323645140143526e-07,0.9999696612358093,6.3668723839782615e-06,1.9721838953046245e-05,3.8402092457090475e-06
283,0.0004714993447123561,7.236634729679281e-06,0.9991869032382965,2.4441038362965628e-05,0.000309915562866081
284,0.03600128344260156,6.442777521442622e-05,7.593959435325814e-05,0.9636384844779968,0.0002198723959736526
285,4.789891825396353e-07,1.5177258845255892e-06,2.606880052269389e-06,0.9999949783086777,4.467793885964966e-07
286,0.05016632252136333,0.00026825009534547917,0.0024624373888002538,0.9182166829705238,0.028886358622912667
287,3.054237453170572e-06,0.000139887538352923,0.9997442066669464,2.8284682116463955e-06,0.00011001913867403346
288,0.0020680055736193026,0.0574061363004148,0.9403300136327744,0.00011680976376737817,7.902294078121486e-05
289,4.323624636981549e-06,0.999993234872818,4.141083520536881e-08,1.006153077298677e-06,1.4204463525402389e-06
290,0.00010213893438049126,2.395979731772968e-05,9.613345355319325e-05,0.9997716248035431,6.175161900046078e-06
291,7.791064263074077e-06,2.2148385458997666e-08,0.9999921023845673,2.5176300377793837e-08,1.1941606326004717e-07
292,0.8503997959196568,0.14950666493812292,6.0880548758746045e-05,2.9073098126275454e-05,3.592206377689422e-06
293,5.362625142879551e-05,0.999940499663353,4.7606064299543505e-06,8.630453223190671e-07,2.917395036661219e-07
294,0.9999254792928696,1.424657489224046e-05,7.09151686351106e-06,1.7599501234144554e-07,5.3065607630742306e-05
295,9.756924299608727e-07,0.9999985247850418,3.61985001973153e-08,4.0881477048060333e-07,8.253602334917787e-08
296,9.92431811255301e-05,1.0009736453042706e-06,3.753603743916756e-05,0.9998596459627151,2.5960657765722317e-06
297,7.569803912588213e-07,1.1187344217677975e-08,2.136908349825717e-06,2.2388515708016143e-08,0.9999970644712448
298,1.5738167462586716e-05,0.00015495826005462732,0.9989002645015717,0.00023468928702641279,0.0006943133682852931
299,0.11761294025927782,0.010611256118863821,0.016597945359535515,0.5273322910070419,0.3278455752879381
300,3.1466137215829804e-06,0.9999793320894241,3.7861379142967166e-07,7.88623307812486e-06,9.282804001031764e-06
301,1.0016688008818164e-05,7.009254829881684e-07,4.662961919166264e-05,1.0130468641733614e-07,0.9999425709247589
302,4.0503600303054554e-05,9.556085046824592e-06,0.9991411417722702,0.00061786625883542,0.0001909618567879079
303,0.026524720015004277,0.015123474528081715,0.046083931578323245,0.08184392866678536,0.830423928797245
304,0.9979872703552246,0.0005336369629276305,2.0073459410241412e-05,0.0004405594590934925,0.0010184672664763639
305,7.286605580247851e-06,0.00014168394955049735,5.145235952852545e-07,4.0973774275698815e-06,0.9998463988304138
306,0.00020723347614648446,3.679807065282148e-05,0.9758554399013519,4.5505329140382855e-05,0.02385507556778066
307,1.6001520997122043e-07,0.9999993741512299,1.1610123884508994e-07,2.793029665326685e-07,6.607389213542092e-08
308,0.0065521129636181286,0.8187721148133278,0.006123828517502261,0.16844078316353261,0.00011112930906165275
309,1.0101720249622304e-05,0.0003740737556654494,0.9995965659618378,1.351503851765301e-05,5.767537288647873e-06
310,0.2734416462481022,0.5095115825533867,0.016525392304174602,0.026775152538903058,0.17374626733362675
311,0.0042618503957783105,0.0024927316603680083,6.619478926950251e-05,0.9782310277223587,0.014948177290534659
312,1.3057352865608607e-08,9.092270980559647e-08,2.6604517344708256e-07,0.9999995827674866,3.1970156522120874e-08
313,3.580025328631109e-06,2.1349198391362734e-05,0.999969094991684,1.7635090472367665e-06,4.1899462601691084e-06
314,0.00021120497240190161,1.0679187781192923e-05,9.67412239560872e-05,1.2124448645067787e-06,0.9996801763772964
315,4.308489920390457e-07,0.9999991804361343,6.721646661489444e-08,2.325633605693156e-07,7.522521627834067e-08
316,0.9992397725582123,0.0007493331504520029,1.169267818568187e-06,9.994163434612346e-07,8.683478199600358e-06
317,0.9994713068008423,0.0001241139061676222,6.223772925295634e-05,9.960615966519981e-05,0.00024275506075355224
318,1.3107991350125303e-06,1.6128751489929982e-07,2.656744356954732e-06,0.9999958723783493,3.507336199248812e-08
319,0.0003365333154761174,4.637458596334909e-05,4.948701325702132e-05,0.0002309006040377426,0.9993366897106171
320,5.038439532256689e-07,3.401671975211684e-06,3.2466264912045517e-06,0.9999926686286926,1.687863022681313e-07
321,0.9999934881925583,1.1278600942077333e-07,9.607104800579691e-07,9.917845460449826e-07,4.425950180575455e-06
322,0.0013156721615814604,0.0005469842690217774,0.9960163980722427,0.0006258638713916298,0.0014950826589483768
323,0.0006322903623185994,0.001327395365024131,0.9967011064291,0.0006991619302425534,0.000640000240309746
324,0.999894380569458,9.280070162276388e-05,2.188610501718813e-06,7.308954081963748e-07,9.890057327766044e-06
325,8.792860128892244e-08,3.1177090420442255e-07,2.7547858962861937e-06,0.9999967366456985,1.0217525758804413e-07
326,0.030142014380544424,0.9041792750358582,0.00801217369735241,0.056452767457813025,0.0012137699959566817
327,0.6332237459719181,0.00562057996285148,0.01524475023325067,0.24504605680704117,0.10086487606167793
328,0.005829373811138794,0.00031335098755391755,0.10701352714204404,0.8867408260703087,0.00010292522694044237
329,0.7212020829319954,0.0017886278019432211,1.669936017378859e-05,0.27648932905867696,0.0005032694261899451
330,4.4591519099412835e-07,0.9999985098838806,4.790184782166307e-08,6.811924926353186e-07,3.268070685180646e-07
331,0.8675846010446548,3.147996926600172e-05,0.00025773082961677574,0.13211634289473295,9.843456098224124e-06
332,1.583429867224595e-07,0.9999871104955673,2.911152336082523e-06,9.476515373307848e-06,3.456453558925432e-07
333,0.999713584780693,7.872182544588213e-05,0.00019387464089959394,2.553396686977294e-06,1.12191425500896e-05
334,2.367155303772961e-06,1.641868891510967e-06,5.005901115850975e-07,1.906785530536581e-05,0.999976396560669
335,1.556670966351703e-05,0.9999246448278427,1.0830765049263391e-06,6.327281312223931e-06,5.237580171524314e-05
336,3.75593836565713e-05,6.281683374709246e-05,0.9998555183410645,2.8777119425171804e-05,1.527704620229997e-05
337,0.06075835274532437,0.8903621584177017,0.0009801809092095937,0.04789356573019177,5.728246080138888e-06
338,3.2220334134080986e-06,0.0007383201045740861,1.7090007645492733e-05,0.9992140680551529,2.731235463215853e-05
339,6.691473464215392e-08,5.2460339247772936e-05,3.3988917280680653e-07,1.5221576461499353e-06,0.9999455809593201
340,0.000688914478814695,0.000292307733616326,0.002743872544670012,0.9909781962633133,0.005296703449857887
341,0.9990695714950562,0.00017697311795927817,0.0002347578117678495,0.0002215908561993274,0.0002971330828813734
342,2.117851160932105e-05,2.721530307780995e-07,8.030475868281428e-06,0.9999704957008362,7.648813094007778e-08
343,2.159028781534289e-05,8.206717416214815e-05,0.9995216429233551,1.4943854367288623e-06,0.0003731548063115042
344,1.7124201168172704e-07,8.712777841424213e-07,0.9999988675117493,4.1036017917051026e-08,4.046223767151247e-08
345,4.5191119625087595e-05,9.060232400770474e-06,0.9999334365129471,5.666672606707834e-07,1.1716958880469974e-05
346,0.9401585757732391,0.05964714671108595,1.996864182274294e-05,1.052861362893509e-05,0.00016382653984692297
347,0.0249151773750782,0.0002521599481042358,0.0004013656507595442,0.9737453907728195,0.0006859121837123894
348,7.962637369018921e-05,6.0933584080657965e-06,0.9998546093702316,1.5406208603963023e-05,4.42618198803757e-05
349,5.820568367198575e-05,6.138455255211284e-07,0.9999131411314011,4.04622930716414e-07,2.757381980700302e-05
350,9.075365028365923e-06,0.9999633580446243,1.556927244905637e-06,8.233089602072141e-06,1.781281093826692e-05
351,0.9999495148658752,3.287267168161634e-05,2.3213021904666675e-06,2.794833413588549e-07,1.502418854215648e-05
352,6.223339816813223e-07,1.490453115593482e-05,2.5957331146742035e-05,3.744216053291893e-05,0.9999210685491562
353,6.932364104983435e-07,3.528509449068906e-07,7.903221082017353e-07,0.9999977350234985,3.883080776923009e-07
354,0.09852479235269129,0.0003040095525648212,0.06991087016649544,0.7991815581917763,0.0320788110839203
355,0.9999931007623672,1.0751299051037222e-06,2.277462073152492e-06,2.1613777647644383e-06,1.3381939751866412e-06
356,2.058966586560018e-06,1.48721682080577e-07,5.918359022416553e-06,0.9999912679195404,6.507254717291744e-07
357,2.1761236212114454e-05,0.9989660233259201,2.3016331851977156e-05,0.0003187760121363681,0.0006704327588522574
358,0.9999519884586334,1.4891853155063473e-06,1.232761133174165e-07,7.657764378166121e-08,4.6308959383623005e-05
359,0.9611143916845322,9.318281428249975e-06,0.032209807832259685,0.006358519909554161,0.0003079275720665464
360,0.0011377715636626817,3.4469738636744296e-06,5.816324604168699e-07,0.0036278905608924106,0.9952303022146225
361,1.0470437956655587e-06,0.999996230006218,1.8418074265724727e-07,2.457555524415511e-06,9.853758964339931e-08
362,2.5486888262094e-06,9.519818533476609e-07,1.0326913070457522e-05,0.999965026974678,2.11717896263508e-05
363,3.156088178002392e-05,0.10331282846163958,0.058418547036126256,0.838236540555954,5.624559857864142e-07
364,0.9993060827255249,5.15473002451472e-05,0.0004210280785628129,5.392096269929425e-05,0.00016736432962716208
365,4.7039001316306894e-06,0.0003954202417730812,0.9995196312665939,4.735627504004469e-05,3.284867312913775e-05
366,9.615189412670588e-06,1.5602346934429079e-06,0.9998392760753632,1.4825317293798435e-06,0.0001481144627177855
367,1.075973657949092e-07,4.279383567507011e-06,2.4443120842931876e-06,0.9999911040067673,2.071450712293199e-06
368,0.0398209048435092,0.050443356623873115,0.8716672360897064,0.029540865682065487,0.008527645550202578
369,0.9999133944511414,5.968645041320997e-05,1.2036997247832915e-06,1.4442610378750942e-06,2.4170452434191247e-05
370,0.00020957910419383552,1.6789061646704795e-05,6.949920930310327e-06,3.921502582215908e-06,0.9997627586126328
371,9.312539805961251e-08,2.021087954773293e-07,6.906896246050565e-07,0.9999990165233612,2.517352282183083e-08
372,0.9999905675649643,4.504594571130838e-06,3.5657102444019984e-06,4.5618180166684397e-07,9.441911288377014e-07
373,0.9526565074920654,0.008506789597959141,0.00016306688235090405,0.0006228501642908668,0.038050776763157046
374,2.6381828099886206e-07,2.012367453119168e-06,3.928888219206783e-06,0.9999937862157822,2.0486219165505304e-08
375,0.0003571124843801954,0.97563636302948,0.004015890313894488,0.019749431521631777,0.00024124163201122428
376,1.1871408815977702e-06,0.9999982118606567,9.70995603921665e-08,4.4972739488002844e-07,8.50903782989576e-08
377,0.9971344470977783,3.25232269915432e-05,0.0004998057211196283,0.0017460794406360947,0.0005871851863048505
378,0.9999805837869644,1.8214771557722997e-06,3.0140051592297823e-06,1.3574122135651123e-05,1.002048747977824e-06
379,0.3376175880976007,0.2607441737636691,0.39795679971575737,0.0033996407682366225,0.00028182733777271096
380,7.158025971421011e-05,0.6129049829978612,1.1705701808750746e-05,0.38698923256015405,2.250082075061499e-05
381,0.0002174265362668848,0.00104655719587754,0.0072595563033246435,0.0012305421424798624,0.990245908498764
382,1.3882882754501225e-07,8.173439098868585e-07,2.547114490880631e-06,0.9999962747097015,1.5593209035102973e-07
383,0.9999323040246964,3.156315216301664e-06,1.8491133459974662e-05,1.987728990116011e-05,2.6173285391450918e-05
384,0.002396514159045182,6.899836876073095e-05,0.0006455281109083444,0.9968683570623398,2.0615679545699095e-05
385,1.7080452519024902e-07,2.3047472197390562e-07,9.642940952403478e-07,0.999998465180397,2.0455730442847653e-07
386,5.191260797232644e-06,0.21935439908702392,0.7793337679393062,0.0006563962911059207,0.0006502322953565454
387,1.642776979338123e-06,1.5385033691472927e-06,5.318354624250787e-05,0.9999416917562485,1.938536485113218e-06
388,6.409362001136287e-07,1.9560429720399952e-07,2.1461515871123993e-06,0.9999969303607941,7.826914938391383e-08
389,0.00011099586299678776,0.9989691823720932,0.0007410953130602138,0.00012436744759725116,5.434009062810219e-05
390,0.0672931206645444,0.9326413571834564,4.1827302283081735e-05,1.1132291945159523e-05,1.256396990356734e-05
391,0.9781804233789444,0.0007147905344027095,0.007046646496746689,0.012751949136145413,0.0013062429934507236
392,0.9995506107807159,1.5227547180529655e-05,0.00015170310416579014,0.0002529427074478008,2.9505233811732978e-05
393,0.998617097735405,0.00035936899143962364,0.0005714695143979043,9.189254888042342e-05,0.0003601770058594411
394,0.3094508896465413,0.006396142693120055,0.0008902696301902324,0.6830420140177011,0.00022067274903747602
395,0.35635148000437766,4.811988851827209e-06,0.6432044920511544,0.0004262679685780313,1.2903259559493563e-05
396,0.00014388754607352894,4.726125268916803e-06,0.9997803419828415,2.1768426847756928e-06,6.89177113599726e-05
397,0.00011097670085291611,1.0667100099226445e-05,0.9998625367879868,5.64764472699153e-06,1.018862226942474e-05
398,3.204213811613954e-06,0.9999922662973404,3.063662852298421e-07,1.7598145518604724e-06,2.468947741363081e-06
399,0.000134427592342945,0.9998552799224854,5.617448115557977e-07,2.2108712016688514e-06,7.529004555806296e-06
400,1.9062653791479534e-05,0.9999796897172928,4.387220080559473e-07,8.394575701231588e-07,2.3601603671430382e-08
401,3.5352434437641023e-06,0.0002891662406909745,0.9628542959690094,3.6622391462515225e-05,0.03681639622664079
402,3.563239005188734e-06,5.846983448520859e-07,9.801740475268161e-06,0.9999857842922211,2.3239726232304747e-07
403,0.0006715850292096093,0.9921802282333374,0.0029615825445716837,0.00416628875564129,2.0284331242237386e-05
404,1.9504406889581105e-07,0.9999990165233612,7.748671837504162e-08,4.265970616756931e-07,2.5960845473349536e-07
405,5.821786768223092e-07,0.9999981224536896,4.5872644682809494e-08,9.96033183042755e-07,2.693275682474905e-07
